,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
0,0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,3,2,3,2965.846321530704
1,0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,2,4,5,524.2106892252086
2,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,5,4,3,1030.9422860879085
3,1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,5,5,4,7138.670500794621
4,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,5,2,4,15739.612372248084
5,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,3,4,1,15230.585765836535
6,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,5,2,4,4660.953183373222
7,0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,4,3,6,2632.861465828162
8,0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,4,4,2,2129.7785087784614
9,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,5,8,3,4512.739029963617
10,1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,2,4,7,6507.392507320732
11,0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,5,6,4,547.3936448731142
12,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,5,6,1,840.5383927839098
13,0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,5,4,7,1312.9690327802027
14,0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,1,4,7,1999.0197806800497
15,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,5,3,6,1703.914990264897
16,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,2,3,2,0.0
17,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,2,2,3,18650.1492150356
18,0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,4,3,5,4214.678191271616
19,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,5,8,4,650.5450688217097
20,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,3,3,3,4288.786726386641
21,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,3,5,5,707.6121392052682
22,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,3,2,5,4266.364690184228
23,0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,5,5,5,5260.647583974303
24,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,4,2,7,7006.854181413788
25,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,4,5,6,1498.2152349145272
26,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,5,6,5,2620.71063347478
27,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,4,3,4,1844.911023129167
28,0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,4,6,7,2043.5093968718625
29,0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,3,1,2,1116.8461679921743
30,1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,3,5,2,5540.844511931513
31,0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,5,6,5,966.6657604959901
32,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,5,7,2,3839.9530710588597
33,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,5,2,7,3737.2482417630035
34,0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,3,3,4,927.8344456605882
35,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,5,4,6,7001.970588415924
36,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,5,5,7,2086.6220344494395
37,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,5,4,5,6233.921621174692
38,0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,5,3,7,1309.2541857983197
39,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,4,5,1,0.0
40,0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,3,6,7,1529.4249918688924
41,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,5,5,4,538.1124646884618
42,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,5,5,4,205.03112618313935
43,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,5,5,5,694.0323988970285
44,1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,3,8,5,12155.346279194275
45,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5,5,1,6464.526014938844
46,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,4,3,3,9498.265939045294
47,0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,3,2,6,1110.334161354609
48,0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,5,8,4,656.8301090762307
49,0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,4,2,6,4046.1498643503237
50,0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,4,4,6,2030.1491532745595
51,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,5,2,3,4940.5191757720695
52,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,4,2,4,6692.227608351066
53,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,4,4,3,0.0
54,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,5,4,6,3656.354391625093
