,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
0,0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,3,2,3,3161.128305704639
1,0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,2,4,5,217.30398548238054
2,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,5,4,3,1105.0764347088993
3,1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,5,5,4,6934.805576828674
4,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,5,2,4,16505.622425388185
5,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,3,4,1,13661.573430566908
6,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,5,2,4,5089.858217250177
7,0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,4,3,6,2856.4886809364784
8,0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,4,4,2,2285.615558142345
9,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,5,8,3,4874.365654104005
10,1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,2,4,7,6144.5782632648115
11,0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,5,6,4,1012.0797161844134
12,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,5,6,1,1634.094070655798
13,0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,5,4,7,946.3306885251263
14,0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,1,4,7,1732.2388822170592
15,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,5,3,6,1539.3668421775888
16,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,2,3,2,-1805.7812234910198
17,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,2,2,3,19458.380642695105
18,0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,4,3,5,4520.922371296316
19,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,5,8,4,1824.6088646998846
20,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,3,3,3,4381.5078444913615
21,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,3,5,5,584.2043253490451
22,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,3,2,5,4672.227231066885
23,0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,5,5,5,5246.644336969877
24,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,4,2,7,7737.411885762114
25,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,4,5,6,1383.2653050068088
26,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,5,6,5,2999.44522355277
27,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,4,3,4,1864.4883534289506
28,0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,4,6,7,2397.3153810675135
29,0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,3,1,2,491.0426186061063
30,1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,3,5,2,5356.443099567787
31,0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,5,6,5,1397.5110781010158
32,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,5,7,2,4041.811510275968
33,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,5,2,7,4031.2488460736918
34,0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,3,3,4,555.4923059670632
35,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,5,4,6,6741.965666773858
36,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,5,5,7,2094.4095885418915
37,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,5,4,5,6076.2403568723
38,0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,5,3,7,403.2176744910962
39,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,4,5,1,-848.1057565428309
40,0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,3,6,7,1618.03920600409
41,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,5,5,4,518.0462265409583
